user_id,threshold_name,start_ts,start_idx,low_idx,end_idx,fcc_changed_72h,pred_response_prob,model,analysis_timestamp
MC702142-0275JW_MC702142,secondary_85_15_85,2025-01-20 22:59:07,4476,4477,4483,1,0.7667571552955404,hgb,2026-06-03T16:38:27
MCROWNOVER-1540_mcrownover,primary_80_20_80,2024-12-10 14:42:16,8216,8260,8268,1,0.9961440644044384,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,strict_90_10_90,2026-03-10 12:01:29,7462,7879,7882,1,0.9285030020126833,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,strict_90_10_90,2026-03-19 08:10:48,7882,7942,7944,1,0.7988066951744246,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,strict_90_10_90,2026-03-22 21:17:21,7968,7979,7981,1,0.9907490167871917,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,strict_90_10_90,2026-03-23 08:09:27,7981,8150,8167,1,0.9828639154415255,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,strict_90_10_90,2026-03-26 19:43:24,8167,8357,8374,1,0.9988578605096011,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,strict_90_10_90,2026-03-30 20:50:46,8374,8810,8816,1,0.9120363622733239,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,strict_90_10_90,2026-04-09 07:33:19,8816,8821,8826,1,0.9474697607059114,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,strict_90_10_90,2026-04-25 02:13:20,9555,9826,9831,1,0.9788255813269408,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,strict_90_10_90,2026-05-03 08:38:37,9896,9981,9983,1,0.9505703031514352,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,strict_90_10_90,2026-05-05 02:25:37,9983,10029,10035,1,0.9584257407539662,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,strict_90_10_90,2026-05-05 23:14:38,10035,10145,10148,1,0.9709421722793561,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,strict_90_10_90,2026-05-08 10:28:34,10148,10159,10163,1,0.9000751823030907,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,strict_90_10_90,2026-05-08 15:25:25,10163,10311,10327,1,0.9979230381312276,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,primary_80_20_80,2026-03-10 12:01:29,7462,7879,7882,1,0.9285030020126833,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,primary_80_20_80,2026-03-19 08:10:48,7882,7941,7944,1,0.7417048396855805,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,primary_80_20_80,2026-03-22 21:17:21,7968,7978,7981,1,0.928906769427679,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,primary_80_20_80,2026-03-23 08:09:27,7981,8150,8167,1,0.9828639154415255,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,primary_80_20_80,2026-03-26 19:43:24,8167,8357,8373,1,0.9986867304666457,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,primary_80_20_80,2026-03-30 20:20:46,8373,8809,8816,1,0.9165200912794917,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,primary_80_20_80,2026-04-09 07:33:19,8816,8821,8826,1,0.9474697607059114,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,primary_80_20_80,2026-04-14 20:10:34,9056,9552,9555,1,0.9482964103651623,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,primary_80_20_80,2026-04-25 02:13:20,9555,9819,9831,1,0.9675086901955512,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,primary_80_20_80,2026-05-03 08:38:37,9896,9980,9983,1,0.9182960300710247,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,primary_80_20_80,2026-05-05 02:25:37,9983,10028,10034,1,0.9182256004863877,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,primary_80_20_80,2026-05-05 22:44:38,10034,10143,10148,1,0.9477952078284897,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,primary_80_20_80,2026-05-08 10:28:34,10148,10158,10161,1,0.8926110858656168,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,primary_80_20_80,2026-05-08 14:55:06,10161,10309,10327,1,0.9961314200762857,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,primary_80_20_80,2026-05-11 22:08:59,10327,10364,10377,1,0.9924748169292471,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,secondary_85_15_85,2026-03-10 12:01:29,7462,7879,7882,1,0.9285030020126833,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,secondary_85_15_85,2026-03-19 08:10:48,7882,7941,7944,1,0.7569598346915297,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,secondary_85_15_85,2026-03-22 21:17:21,7968,7979,7981,1,0.9907490167871917,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,secondary_85_15_85,2026-03-23 08:09:27,7981,8150,8167,1,0.9828639154415255,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,secondary_85_15_85,2026-03-26 19:43:24,8167,8357,8373,1,0.9986867304666457,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,secondary_85_15_85,2026-03-30 20:20:46,8373,8809,8816,1,0.9165200912794917,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,secondary_85_15_85,2026-04-09 07:33:19,8816,8821,8826,1,0.9474697607059114,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,secondary_85_15_85,2026-04-14 20:10:34,9056,9552,9555,1,0.9482964103651623,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,secondary_85_15_85,2026-04-25 02:13:20,9555,9819,9831,1,0.9675086901955512,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,secondary_85_15_85,2026-05-03 08:38:37,9896,9980,9983,1,0.9182960300710247,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,secondary_85_15_85,2026-05-05 02:25:37,9983,10029,10035,1,0.9584257407539662,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,secondary_85_15_85,2026-05-05 23:14:38,10035,10144,10148,1,0.9497169922044674,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,secondary_85_15_85,2026-05-08 10:28:34,10148,10158,10161,1,0.8926110858656168,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,secondary_85_15_85,2026-05-08 14:55:06,10161,10309,10327,1,0.9961314200762857,hgb,2026-06-03T16:38:27
MCROWNOVER-QC11_mcrownover,secondary_85_15_85,2026-05-11 22:08:59,10327,10364,10377,1,0.9924748169292471,hgb,2026-06-03T16:38:27
MCROWNOVER-WLK4_mcrownover,primary_80_20_80,2023-08-22 09:21:35,524,533,536,1,0.5166189981835306,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,strict_90_10_90,2023-10-16 15:49:52,581,687,689,1,0.9748877455471666,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,strict_90_10_90,2023-10-21 15:08:57,689,702,719,0,0.9896175688183934,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,strict_90_10_90,2023-10-23 09:28:53,719,859,868,1,0.9500164361008457,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,strict_90_10_90,2023-10-31 21:08:46,918,989,994,1,0.9424106258389321,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,strict_90_10_90,2023-11-06 13:53:03,994,2039,2045,1,0.9661956470814411,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,strict_90_10_90,2024-02-21 07:16:36,3031,3088,3092,0,0.9435702769204357,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-09-25 11:12:55,0,179,181,1,0.6174462734423779,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-10-05 21:45:20,270,298,310,1,0.8321360791925235,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-10-08 11:23:31,310,338,341,1,0.8137672891538669,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-10-09 16:11:03,341,360,362,1,0.5633305745029838,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-10-10 16:07:42,362,558,561,1,0.908899495734316,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-10-15 17:35:32,561,575,581,1,0.9248756641680003,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-10-16 15:49:52,581,627,630,1,0.8792894442208323,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-10-18 18:29:22,630,685,689,1,0.9773997578950839,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-10-21 15:08:57,689,701,714,0,0.9805469745181336,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-10-22 21:50:23,714,857,867,1,0.9289086680986373,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-10-31 20:54:07,917,957,974,1,0.9755575764847124,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-11-05 09:53:30,974,988,993,1,0.9561967729944256,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-11-06 13:23:03,993,1070,1114,1,0.9127681216197205,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-11-07 21:54:30,1114,1710,1712,1,0.9171538892596299,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-11-11 18:45:38,1712,1750,1754,1,0.9582626382605173,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-11-14 13:26:12,1754,1792,1801,1,0.919021121501272,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-11-15 10:56:09,1801,1925,1930,1,0.8997125759255888,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-11-17 20:54:26,1930,2035,2045,1,0.9690168237995437,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-12-06 06:49:07,2249,2282,2284,0,0.7790568870511491,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-12-10 21:10:55,2315,2325,2329,1,0.9396661465714425,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-12-12 09:52:56,2329,2340,2343,1,0.8841520363915543,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-12-12 17:06:36,2343,2388,2395,1,0.9619376097671875,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-12-20 12:32:11,2448,2469,2473,1,0.9083154088061751,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2023-12-26 06:56:28,2528,2548,2554,0,0.9234326628243533,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2024-01-15 16:17:35,2780,2799,2806,0,0.7422152821027783,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2024-01-16 14:23:59,2806,2827,2831,1,0.8136696762348947,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2024-01-17 17:26:20,2831,2871,2874,1,0.8036965783873188,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2024-02-21 07:16:36,3031,3044,3053,0,0.861138518862979,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2024-02-21 14:24:45,3053,3071,3075,0,0.5768230999536471,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2024-02-22 11:06:44,3075,3086,3092,0,0.6579579306615355,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2024-02-27 09:29:59,3149,3160,3176,0,0.9784900546287889,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2024-02-27 17:35:15,3176,3243,3246,1,0.9764259559999051,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,primary_80_20_80,2024-02-29 12:21:23,3246,3289,3293,1,0.8839023214152482,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,secondary_85_15_85,2023-10-15 17:35:32,561,576,581,1,0.923500317392888,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,secondary_85_15_85,2023-10-16 15:49:52,581,686,689,1,0.9781068695716431,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,secondary_85_15_85,2023-10-21 15:08:57,689,701,714,0,0.9805469745181336,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,secondary_85_15_85,2023-10-22 21:50:23,714,858,868,1,0.9481085937558454,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,secondary_85_15_85,2023-10-31 21:08:46,918,989,993,1,0.9161262745378665,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,secondary_85_15_85,2023-11-06 13:23:03,993,2037,2045,1,0.9437401626027081,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,secondary_85_15_85,2023-12-12 09:52:56,2329,2389,2395,1,0.9605821761413822,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,secondary_85_15_85,2024-01-16 14:23:59,2806,2828,2831,1,0.8136696762348947,hgb,2026-06-03T16:38:27
MD2-SVT-3FCN_xuxru,secondary_85_15_85,2024-02-21 07:16:36,3031,3087,3092,0,0.9398916382027301,hgb,2026-06-03T16:38:27
MERSEY1_Jeffrey_Farringer,primary_80_20_80,2024-06-11 19:36:35,592,630,633,1,0.9383012883315354,hgb,2026-06-03T16:38:27
MERSEY1_Jeffrey_Farringer,primary_80_20_80,2024-06-16 16:57:51,692,770,771,1,0.9834143772786393,hgb,2026-06-03T16:38:27
MERSEY1_Jeffrey_Farringer,primary_80_20_80,2024-08-26 17:50:14,1985,1994,1996,1,0.5848361667396297,hgb,2026-06-03T16:38:27
MERSEY1_Jeffrey_Farringer,primary_80_20_80,2024-08-27 18:30:08,1996,2007,2010,1,0.9809718008520845,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,strict_90_10_90,2023-06-03 23:04:06,4113,4339,4346,0,0.9869414191646333,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,strict_90_10_90,2024-01-25 09:04:37,14385,14401,14414,0,0.07077737534722708,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,strict_90_10_90,2024-01-25 19:46:18,14414,14421,14422,0,0.17894863154308166,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,strict_90_10_90,2024-01-26 08:13:09,14422,16014,16032,0,0.1536309064390167,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,strict_90_10_90,2024-02-29 09:00:17,16032,16419,16498,0,0.029747706929837046,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,strict_90_10_90,2024-03-10 15:05:13,16498,17359,17379,0,0.19455490641921855,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,strict_90_10_90,2024-03-29 06:48:37,17379,17732,17739,0,0.27400506232367366,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,strict_90_10_90,2024-04-05 18:34:11,17739,18513,18532,0,0.3240481665112739,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,strict_90_10_90,2024-08-23 20:26:48,23966,25227,25232,0,0.6663786845080496,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,strict_90_10_90,2024-11-12 13:55:37,27381,28545,28552,0,0.3937705700063453,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2023-03-07 19:37:03,1039,1057,1073,0,0.47346159100533297,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2023-03-08 18:26:36,1073,1092,1115,0,0.3071069004537531,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2023-06-03 23:04:06,4113,4203,4207,0,0.9869579415457221,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2023-06-05 21:25:07,4207,4338,4345,0,0.584336027416155,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2023-07-13 01:45:10,5754,6024,6028,0,0.5640243241572704,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2023-10-12 19:19:51,9791,10285,10303,0,0.43701480477975574,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2023-12-12 08:58:06,12411,13852,13927,0,0.8926591302005404,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-01-14 14:39:59,13927,14031,14045,0,0.12132949854349487,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-01-17 08:31:14,14045,14181,14230,0,0.27268228830746816,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-01-21 17:22:14,14230,14365,14385,0,0.4356773522866605,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-01-25 09:04:37,14385,14401,14413,0,0.07840267192269046,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-01-25 19:16:18,14413,14420,14422,0,0.05040650415469531,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-01-26 08:13:09,14422,14913,14917,0,0.04715321771857288,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-02-05 13:32:39,14917,15076,15081,0,0.11820765057851522,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-02-08 16:42:01,15081,15691,15709,0,0.051174739757607605,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-02-22 08:20:03,15709,15968,15984,0,0.06748381959561345,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-02-28 08:05:30,15984,16012,16032,0,0.07986701816288702,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-02-29 09:00:17,16032,16052,16056,0,0.09420464690734766,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-02-29 17:44:06,16056,16381,16390,0,0.09496289388129163,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-03-07 19:38:30,16390,16395,16410,0,0.03898316148870974,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-03-08 08:22:49,16410,16419,16498,0,0.06464813991218181,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-03-10 15:05:13,16498,16540,16544,0,0.1716633571889841,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-03-11 13:33:42,16544,16616,16632,0,0.0728850453969224,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-03-13 08:59:35,16632,16700,16705,0,0.10672114833681315,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-03-14 20:04:17,16705,17209,17215,0,0.056677786877435875,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-03-25 17:18:56,17215,17358,17379,0,0.16391946806009705,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-03-29 06:48:37,17379,17669,17677,0,0.13337202578098015,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-04-04 12:19:35,17677,17731,17738,0,0.08646378810768174,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-04-05 18:04:11,17738,17883,17898,0,0.06253720044467317,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-04-09 08:44:27,17898,18512,18532,0,0.055012976284203347,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-05-28 06:59:23,20057,20367,20386,0,0.03430583131907689,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-06-04 07:56:01,20386,20466,20485,0,0.05726099841443569,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-06-18 19:10:43,21030,21117,21120,0,0.0603301119749993,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-08-23 19:56:48,23965,24841,24846,0,0.5348756743016813,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-09-11 19:45:41,24846,25226,25232,0,0.07264770837875247,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-09-20 21:06:05,25232,25722,25726,0,0.01336668695511412,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-11-12 13:55:37,27381,28545,28551,0,0.3813566856683045,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,primary_80_20_80,2024-12-09 19:03:17,28607,28700,28704,0,0.43864995299353365,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,secondary_85_15_85,2023-03-07 19:37:03,1039,1058,1074,0,0.5554361909011191,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,secondary_85_15_85,2023-03-08 18:56:36,1074,1093,1115,0,0.44918238569696295,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,secondary_85_15_85,2023-06-03 23:04:06,4113,4338,4346,0,0.9771153720302463,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,secondary_85_15_85,2023-12-12 08:58:06,12411,13852,13927,0,0.8926591302005404,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,secondary_85_15_85,2024-01-14 14:39:59,13927,14365,14385,0,0.058600303967950004,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,secondary_85_15_85,2024-01-25 09:04:37,14385,14401,14413,0,0.07840267192269046,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,secondary_85_15_85,2024-01-25 19:16:18,14413,14420,14422,0,0.05040650415469531,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,secondary_85_15_85,2024-01-26 08:13:09,14422,15692,15709,0,0.3202184389193088,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,secondary_85_15_85,2024-02-22 08:20:03,15709,16013,16032,0,0.07993283321818698,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,secondary_85_15_85,2024-02-29 09:00:17,16032,16053,16057,0,0.07785800781313719,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,secondary_85_15_85,2024-02-29 18:14:06,16057,16419,16498,0,0.029747706929837046,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,secondary_85_15_85,2024-03-10 15:05:13,16498,17359,17379,0,0.19455490641921855,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,secondary_85_15_85,2024-03-29 06:48:37,17379,17732,17739,0,0.27400506232367366,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,secondary_85_15_85,2024-04-05 18:34:11,17739,18512,18532,0,0.17785729973895495,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,secondary_85_15_85,2024-08-23 19:56:48,23965,24841,24847,0,0.26287432308570413,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,secondary_85_15_85,2024-09-11 20:15:41,24847,25226,25232,0,0.07264770837875247,hgb,2026-06-03T16:38:27
MHAGI-PF3YCK6H_mhagi,secondary_85_15_85,2024-11-12 13:55:37,27381,28545,28552,0,0.3937705700063453,hgb,2026-06-03T16:38:27
MHALE1-PW0A1P1J_mhale1,strict_90_10_90,2024-03-18 22:05:05,45,126,127,1,0.8999506748910895,hgb,2026-06-03T16:38:27
MHALE1-PW0A1P1J_mhale1,primary_80_20_80,2024-03-18 22:05:05,45,124,127,1,0.5356639734754941,hgb,2026-06-03T16:38:27
MHALE1-PW0A1P1J_mhale1,primary_80_20_80,2024-03-21 19:51:18,127,145,150,1,0.7043871987029363,hgb,2026-06-03T16:38:27
MHALE1-PW0A1P1J_mhale1,secondary_85_15_85,2024-03-18 22:05:05,45,126,127,1,0.9073007669447418,hgb,2026-06-03T16:38:27
MHALE1-PW0A1P1J_mhale1,secondary_85_15_85,2024-03-21 19:51:18,127,146,150,1,0.8774544409092389,hgb,2026-06-03T16:38:27
MHEIDENFELD-XSD_mheidenfeldt,strict_90_10_90,2025-05-05 09:00:06,338,358,368,1,0.9995221530885604,hgb,2026-06-03T16:38:27
MHEIDENFELD-XSD_mheidenfeldt,primary_80_20_80,2025-05-05 09:00:06,338,356,368,1,0.9994083682503389,hgb,2026-06-03T16:38:27
MHEIDENFELD-XSD_mheidenfeldt,primary_80_20_80,2025-07-08 18:16:04,1137,1175,1178,1,0.9973303714733949,hgb,2026-06-03T16:38:27
MHEIDENFELD-XSD_mheidenfeldt,secondary_85_15_85,2025-05-05 09:00:06,338,357,368,1,0.999422213788531,hgb,2026-06-03T16:38:27
MHEIDENFELD-XSD_mheidenfeldt,secondary_85_15_85,2025-07-08 18:16:04,1137,1176,1178,1,0.9973303714733949,hgb,2026-06-03T16:38:27
MIT_mpatel13,strict_90_10_90,2025-09-15 11:40:26,1660,1755,1762,1,0.9802375225504377,hgb,2026-06-03T16:38:27
MIT_mpatel13,strict_90_10_90,2025-09-22 09:47:04,1802,1865,1871,1,0.9865407830442894,hgb,2026-06-03T16:38:27
MIT_mpatel13,strict_90_10_90,2025-10-12 16:20:06,2258,2361,2368,1,0.9714122946820565,hgb,2026-06-03T16:38:27
MIT_mpatel13,strict_90_10_90,2026-03-10 09:36:42,4787,4819,4825,1,0.9911956813537522,hgb,2026-06-03T16:38:27
MIT_mpatel13,strict_90_10_90,2026-03-11 09:37:01,4825,4856,4862,1,0.9915241126009435,hgb,2026-06-03T16:38:27
MIT_mpatel13,strict_90_10_90,2026-03-12 09:35:09,4862,4893,4902,1,0.9921724935591016,hgb,2026-06-03T16:38:27
